Id,Sales
35319,7556
35320,6387
35321,6462
35322,7338
35323,7166
35324,9364
35325,10182
35326,8434
35327,6114
35328,3963
35329,6928
35330,7261
35331,6413
35332,4738
35333,8740
35334,7325
35335,10514
35336,6791
35337,5796
35338,5371
35339,4951
35340,10408
35341,5514
35342,8896
35343,14198
35344,7869
35345,6538
35346,5775
35347,4753
35348,8226
35349,4605
35350,5024
35351,10204
35352,5671
35353,14839
35354,12888
35355,5119
35356,6975
35357,6004
35358,7271
35359,5900
35360,11333
35361,8523
35362,9222
35363,4557
35364,8219
35365,5372
35366,10127
35367,7676
35368,6918
35369,7376
35370,6673
35371,9103
35372,9517
35373,6356
35374,10508
35375,6710
35376,8870
35377,5842
35378,5457
35379,5747
35380,10078
35381,7164
35382,8558
35383,6656
35384,9942
35385,4879
35386,9461
35387,7110
35388,4265
35389,15693
35390,17157
35391,7588
35392,6958
35393,9976
35394,11007
35395,11316
35396,6045
35397,7799
35398,6179
35399,9751
35400,4192
35401,6365
35402,6367
35403,5969
35404,7832
35405,5160
35406,4801
35407,7449
35408,4473
35409,5013
35410,6010
35411,7025
35412,10459
35413,8843
35414,6653
35415,6746
35416,6384
35417,11485
35418,7589
35419,6150
35420,4762
35421,11269
35422,4595
35423,7888
35424,3568
35425,5014
35426,7333
35427,6264
35428,5693
35429,8401
35430,10408
35431,11566
35432,6377
35433,10954
35434,2927
35435,5877
35436,7730
35437,4883
35438,9521
35439,5369
35440,5058
35441,9245
35442,9691
35443,9105
35444,6112
35445,5763
35446,12574
35447,8299
35448,5792
35449,5823
35450,8078
35451,9318
35452,4198
35453,5950
35454,8293
35455,9022
35456,13570
35457,5971
35458,14261
35459,7384
35460,5207
35461,3566
35462,6482
35463,6477
35464,5934
35465,9147
35466,5452
35467,4582
35468,8392
35469,3732
35470,8454
35471,7390
35472,8098
35473,9812
35474,5551
35475,10091
35476,6852
35477,5574
35478,6088
35479,4515
35480,10421
35481,6391
35482,4992
35483,7183
35484,9500
35485,8355
35486,6246
35487,8724
35488,5286
35489,6576
35490,6272
35491,10510
35492,6594
35493,6474
35494,6065
35495,6156
35496,4832
35497,5767
35498,8773
35499,8975
35500,11888
35501,11909
35502,9171
35503,8758
35504,5112
35505,10449
35506,10651
35507,7727
35508,8510
35509,9484
35510,6341
35511,3476
35512,11159
35513,6566
35514,6852
35515,6428
35516,2685
35517,11905
35518,6007
35519,5656
35520,5137
35521,6704
35522,7012
35523,7766
35524,7691
35525,5698
35526,4710
35527,4151
35528,3137
35529,7580
35530,17229
35531,4796
35532,6523
35533,6981
35534,6236
35535,5256
35536,5615
35537,4020
35538,8112
35539,7418
35540,4032
35541,9111
35542,5956
35543,4643
35544,11378
35545,8193
35546,9860
35547,5570
35548,7538
35549,5237
35550,5611
35551,16047
35552,9677
35553,7345
35554,5300
35555,4933
35556,6296
35557,4400
35558,9818
35559,5400
35560,5830
35561,8907
35562,5165
35563,6928
35564,7335
35565,7342
35566,7789
35567,4393
35568,5636
35569,6929
35570,9240
35571,8821
35572,7614
35573,4344
35574,8473
35575,6232
35576,5061
35577,7458
35578,7506
35579,6766
35580,6459
35581,6798
35582,7410
35583,6131
35584,7041
35585,7653
35586,6059
35587,9291
35588,7028
35589,4871
35590,12756
35591,6132
35592,3545
35593,8538
35594,9291
35595,10276
35596,5013
35597,6542
35598,6525
35599,7660
35600,6699
35601,10040
35602,3504
35603,6961
35604,6428
35605,5247
35606,5073
35607,7234
35608,8614
35609,6599
35610,7848
35611,7340
35612,8751
35613,5554
35614,7074
35615,6810
35616,8464
35617,9411
35618,3908
35619,9298
35620,7330
35621,7917
35622,4973
35623,4209
35624,8374
35625,5894
35626,9748
35627,7147
35628,6008
35629,9089
35630,6327
35631,6615
35632,8466
35633,5940
35634,9267
35635,11578
35636,7731
35637,4704
35638,5673
35639,4820
35640,3409
35641,8344
35642,6009
35643,9521
35644,4850
35645,6896
35646,6576
35647,10642
35648,5438
35649,6046
35650,5999
35651,7858
35652,5493
35653,7875
35654,8837
35655,10070
35656,8449
35657,7811
35658,6500
35659,4938
35660,5742
35661,11638
35662,9728
35663,10237
35664,16535
35665,6020
35666,5057
35667,6337
35668,9198
35669,10292
35670,7845
35671,8356
35672,8613
35673,7600
35674,7094
35675,6415
35676,5125
35677,5348
35678,3754
35679,5295
35680,8829
35681,18630
35682,6896
35683,5012
35684,7791
35685,4307
35686,7114
35687,4398
35688,8682
35689,6960
35690,7305
35691,13695
35692,13290
35693,5991
35694,7227
35695,4043
35696,5417
35697,5390
35698,8611
35699,5073
35700,4822
35701,5538
35702,5844
35703,7964
35704,8059
35705,3847
35706,7861
35707,8985
35708,7555
35709,5380
35710,4755
35711,8295
35712,5443
35713,9882
35714,4416
35715,6415
35716,7737
35717,6342
35718,4464
35719,6180
35720,6777
35721,10596
35722,10080
35723,5898
35724,3937
35725,5733
35726,6568
35727,5078
35728,6579
35729,6351
35730,11674
35731,8338
35732,7063
35733,7997
35734,5045
35735,9648
35736,5787
35737,13441
35738,7172
35739,5246
35740,6122
35741,4876
35742,6989
35743,19245
35744,4136
35745,5705
35746,11235
35747,6869
35748,7542
35749,8243
35750,6647
35751,5355
35752,4401
35753,9995
35754,6663
35755,7100
35756,8698
35757,4829
35758,7957
35759,7273
35760,4005
35761,8532
35762,10329
35763,4528
35764,8122
35765,8035
35766,6027
35767,9887
35768,7317
35769,8568
35770,5154
35771,4847
35772,7023
35773,4366
35774,8427
35775,4266
35776,6560
35777,4722
35778,6339
35779,7239
35780,7133
35781,7455
35782,10082
35783,6477
35784,7993
35785,6306
35786,9246
35787,9698
35788,7273
35789,3788
35790,6536
35791,7260
35792,4170
35793,10778
35794,5060
35795,6616
35796,11088
35797,7501
35798,4229
35799,11405
35800,10460
35801,6126
35802,9094
35803,9934
35804,6715
35805,5443
35806,7489
35807,5867
35808,6259
35809,7886
35810,4784
35811,7480
35812,8312
35813,6832
35814,8748
35815,6123
35816,6929
35817,5804
35818,8007
35819,7717
35820,6734
35821,6593
35822,8485
35823,9396
35824,6622
35825,5315
35826,6749
35827,8242
35828,7198
35829,4576
35830,4275
35831,8197
35832,7914
35833,5950
35834,9145
35835,6155
35836,6887
35837,5815
35838,3165
35839,7324
35840,7369
35841,7366
35842,10122
35843,8389
35844,5060
35845,8390
35846,4205
35847,2742
35848,9157
35849,11787
35850,8212
35851,7377
35852,4615
35853,7163
35854,8876
35855,6531
35856,8560
35857,5232
35858,4882
35859,5360
35860,6534
35861,5463
35862,5280
35863,4586
35864,4757
35865,7457
35866,7385
35867,5455
35868,6500
35869,8842
35870,5680
35871,4817
35872,10489
35873,8069
35874,6002
35875,3829
35876,13457
35877,6674
35878,5836
35879,8741
35880,8862
35881,7794
35882,6730
35883,7655
35884,10793
35885,12693
35886,5575
35887,4873
35888,6107
35889,6786
35890,6152
35891,10041
35892,9728
35893,6530
35894,4137
35895,5997
35896,10981
35897,5322
35898,8032
35899,3941
35900,7879
35901,8024
35902,8228
35903,9004
35904,7031
35905,4688
35906,7347
35907,8311
35908,8961
35909,8072
35910,7911
35911,6524
35912,4635
35913,10514
35914,4663
35915,11317
35916,6272
35917,4699
35918,6875
35919,6387
35920,7544
35921,8811
35922,4381
35923,5099
35924,7365
35925,9054
35926,10602
35927,5956
35928,6422
35929,5928
35930,6871
35931,5607
35932,11063
35933,9388
35934,11693
35935,5114
35936,6810
35937,10059
35938,8977
35939,5435
35940,10729
35941,6732
35942,5696
35943,5332
35944,6082
35945,5230
35946,6155
35947,4917
35948,5033
35949,9013
35950,7138
35951,23682
35952,7131
35953,4196
35954,7262
35955,10115
35956,6706
35957,7290
35958,5751
35959,8027
35960,7866
35961,5129
35962,5614
35963,6792
35964,8051
35965,7402
35966,8856
35967,5240
35968,4802
35969,5483
35970,9690
35971,10306
35972,10040
35973,8076
35974,4901
35975,5898
35976,4463
35977,8110
35978,10480
35979,9362
35980,5806
35981,5503
35982,4976
35983,6318
35984,10403
35985,6536
35986,5211
35987,5542
35988,7951
35989,3278
35990,7338
35991,4362
35992,7067
35993,6495
35994,5547
35995,7623
35996,7019
35997,4743
35998,6915
35999,7179
36000,10996
36001,6207
36002,7873
36003,8209
36004,9252
36005,6264
36006,9512
36007,4814
36008,4798
36009,6425
36010,6453
36011,8896
36012,7939
36013,5425
36014,7126
36015,7143
36016,9412
36017,3844
36018,12734
36019,4895
36020,6277
36021,8764
36022,5420
36023,6391
36024,6024
36025,7598
36026,5608
36027,5508
36028,8142
36029,7532
36030,7778
36031,4994
36032,7366
36033,11051
36034,6499
36035,5112
36036,6920
36037,5907
36038,5635
36039,7666
36040,3917
36041,7725
36042,5789
36043,6636
36044,8933
36045,4692
36046,5434
36047,5127
36048,7886
36049,9612
36050,5270
36051,4178
36052,7139
36053,6127
36054,5634
36055,9079
36056,6953
36057,7569
36058,5328
36059,4447
36060,6433
36061,7876
36062,7628
36063,8640
36064,8077
36065,6018
36066,8584
36067,5697
36068,7222
36069,9013
36070,6903
36071,10112
36072,8492
36073,7619
36074,6053
36075,7462
36076,7859
36077,6798
36078,3798
36079,5662
36080,8155
36081,6595
36082,4358
36083,8631
36084,7503
36085,6405
36086,5771
36087,5282
36088,7914
36089,6843
36090,6710
36091,5541
36092,6279
36093,6749
36094,4120
36095,6540
36096,4994
36097,8368
36098,7789
36099,6901
36100,11318
36101,5447
36102,5041
36103,10779
36104,6321
36105,8179
36106,8231
36107,5812
36108,6204
36109,5777
36110,8247
36111,10989
36112,7162
36113,3289
36114,4853
36115,8568
36116,8827
36117,6595
36118,6999
36119,4994
36120,5405
36121,3249
36122,5020
36123,6217
36124,6990
36125,6759
36126,6738
36127,8510
36128,8939
36129,7729
36130,5228
36131,9643
36132,10742
36133,5728
36134,8016
36135,5222
36136,6853
36137,3982
36138,7691
36139,5239
36140,9317
36141,7139
36142,8486
36143,8180
36144,5443
36145,8969
36146,18714
36147,10411
36148,5212
36149,3072
36150,6034
36151,9921
36152,6433
36153,12412
36154,18812
36155,4167
36156,5262
36157,9026
36158,4965
36159,8598
36160,6668
36161,7851
36162,3840
36163,6622
36164,6156
36165,7346
36166,9599
36167,5935
36168,5762
36169,7583
36170,5429
36171,5556
36172,8228
36173,5819
36174,6018
36175,7370
36176,6432
36177,6214
36178,7471
36179,6924
36180,8605
36181,9291
36182,8027
36183,5569
36184,3838
36185,6961
36186,7271
36187,6165
36188,4794
36189,9130
36190,7308
36191,9675
36192,6884
36193,5607
36194,5231
36195,4775
36196,9570
36197,5076
36198,7773
36199,14265
36200,7433
36201,6902
36202,5234
36203,4651
36204,7430
36205,4310
36206,5294
36207,10243
36208,5244
36209,15195
36210,13569
36211,4756
36212,6826
36213,6352
36214,6644
36215,5770
36216,11019
36217,7686
36218,9523
36219,4739
36220,7822
36221,4915
36222,9798
36223,6888
36224,6195
36225,6645
36226,6028
36227,8276
36228,9521
36229,5586
36230,9859
36231,6464
36232,9195
36233,5754
36234,5658
36235,5315
36236,9713
36237,6582
36238,7885
36239,6525
36240,8886
36241,4523
36242,9262
36243,7455
36244,4247
36245,14582
36246,16795
36247,7357
36248,6314
36249,10138
36250,10509
36251,10932
36252,5833
36253,7527
36254,5615
36255,8631
36256,4089
36257,6294
36258,5502
36259,6136
36260,7783
36261,5232
36262,4543
36263,7024
36264,4288
36265,4625
36266,6046
36267,6763
36268,9433
36269,8534
36270,7182
36271,6181
36272,6201
36273,11243
36274,7793
36275,5430
36276,4959
36277,9911
36278,4413
36279,7438
36280,3510
36281,5114
36282,7534
36283,6219
36284,5471
36285,8245
36286,10072
36287,11652
36288,6024
36289,10313
36290,2906
36291,5512
36292,6844
36293,4483
36294,9085
36295,5083
36296,4944
36297,8724
36298,10562
36299,9377
36300,5859
36301,5227
36302,11958
36303,8047
36304,6258
36305,5438
36306,7351
36307,9856
36308,4002
36309,6309
36310,7729
36311,8463
36312,14204
36313,5177
36314,13392
36315,7133
36316,5186
36317,3585
36318,6525
36319,6384
36320,5708
36321,7673
36322,5123
36323,4645
36324,7176
36325,3496
36326,8461
36327,6769
36328,8458
36329,8831
36330,5260
36331,9695
36332,6925
36333,5356
36334,5835
36335,4769
36336,10470
36337,6453
36338,4881
36339,7037
36340,8724
36341,7654
36342,6137
36343,8592
36344,5275
36345,5993
36346,6418
36347,9099
36348,6710
36349,6527
36350,5877
36351,5406
36352,4285
36353,5303
36354,8229
36355,8732
36356,10918
36357,11043
36358,7896
36359,8695
36360,5054
36361,10203
36362,10460
36363,7546
36364,8990
36365,8892
36366,5924
36367,3733
36368,10974
36369,6797
36370,6615
36371,6597
36372,2927
36373,11712
36374,6262
36375,5752
36376,4740
36377,6261
36378,6745
36379,8055
36380,6979
36381,5453
36382,4638
36383,4069
36384,3031
36385,7210
36386,16409
36387,4924
36388,5818
36389,6709
36390,5661
36391,5168
36392,5190
36393,3963
36394,7644
36395,6846
36396,3966
36397,8636
36398,5918
36399,4531
36400,10555
36401,8064
36402,9945
36403,5623
36404,7492
36405,5125
36406,5073
36407,15708
36408,9753
36409,6394
36410,5654
36411,4476
36412,5748
36413,4988
36414,10469
36415,5508
36416,6155
36417,7412
36418,4905
36419,6977
36420,7460
36421,7128
36422,7169
36423,4172
36424,5768
36425,6568
36426,9048
36427,8768
36428,6912
36429,4429
36430,8170
36431,6091
36432,4777
36433,7267
36434,7303
36435,6513
36436,6155
36437,6504
36438,7119
36439,5783
36440,7106
36441,6924
36442,6225
36443,9171
36444,6526
36445,4607
36446,11792
36447,6154
36448,3432
36449,7923
36450,8363
36451,10451
36452,5362
36453,5999
36454,6482
36455,7368
36456,5873
36457,8852
36458,3506
36459,6573
36460,6102
36461,5413
36462,5064
36463,6996
36464,7920
36465,6264
36466,8061
36467,6862
36468,7830
36469,5275
36470,7085
36471,6954
36472,7987
36473,8940
36474,4105
36475,8644
36476,7331
36477,7633
36478,4624
36479,4218
36480,8440
36481,6236
36482,8926
36483,6878
36484,5946
36485,8192
36486,6595
36487,6577
36488,8361
36489,5866
36490,8830
36491,10803
36492,7555
36493,4692
36494,5839
36495,4680
36496,3334
36497,8365
36498,5566
36499,9326
36500,4732
36501,6906
36502,6392
36503,10799
36504,5116
36505,5725
36506,5595
36507,7552
36508,5389
36509,7190
36510,7424
36511,10141
36512,7760
36513,7486
36514,5813
36515,4923
36516,5154
36517,10809
36518,9543
36519,9568
36520,15141
36521,5881
36522,5352
36523,6550
36524,8403
36525,9989
36526,7003
36527,8023
36528,8164
36529,7567
36530,6787
36531,5669
36532,5007
36533,5193
36534,3667
36535,5062
36536,8496
36537,17105
36538,6552
36539,4975
36540,7356
36541,4204
36542,6110
36543,4348
36544,8974
36545,6794
36546,6336
36547,12895
36548,11965
36549,5626
36550,7273
36551,3851
36552,5356
36553,5331
36554,8479
36555,4734
36556,4635
36557,5991
36558,5769
36559,7232
36560,6978
36561,3755
36562,7196
36563,8685
36564,7488
36565,4784
36566,4507
36567,8360
36568,5571
36569,9543
36570,4379
36571,5719
36572,6721
36573,6337
36574,4630
36575,6282
36576,7039
36577,9819
36578,9767
36579,5787
36580,3975
36581,5418
36582,6445
36583,4964
36584,6521
36585,5939
36586,11567
36587,7545
36588,6084
36589,8049
36590,5192
36591,9179
36592,5816
36593,13849
36594,6494
36595,5080
36596,5490
36597,4572
36598,7283
36599,18822
36600,4066
36601,4945
36602,10259
36603,6536
36604,7604
36605,7649
36606,6114
36607,5022
36608,4596
36609,10030
36610,6273
36611,7189
36612,8049
36613,5079
36614,7604
36615,5962
36616,4027
36617,8385
36618,9085
36619,4430
36620,7305
36621,7299
36622,5179
36623,9075
36624,6444
36625,7934
36626,4903
36627,4878
36628,7037
36629,4255
36630,7929
36631,4203
36632,6354
36633,4692
36634,6398
36635,6892
36636,7229
36637,7195
36638,8565
36639,6394
36640,7818
36641,6693
36642,8708
36643,9241
36644,6769
36645,3475
36646,6538
36647,6941
36648,4208
36649,10281
36650,5203
36651,6906
36652,10552
36653,7238
36654,4146
36655,11245
36656,9853
36657,5281
36658,9118
36659,9961
36660,6129
36661,5204
36662,6918
36663,6110
36664,6104
36665,7111
36666,4731
36667,6933
36668,7366
36669,6855
36670,8048
36671,5934
36672,7528
36673,5682
36674,7972
36675,7096
36676,6141
36677,6530
36678,7883
36679,9272
36680,5645
36681,5633
36682,6374
36683,7327
36684,7144
36685,4615
36686,4310
36687,7617
36688,6977
36689,5560
36690,8378
36691,5985
36692,6854
36693,5456
36694,3299
36695,6940
36696,6622
36697,6598
36698,9785
36699,8888
36700,4960
36701,8486
36702,4158
36703,3036
36704,8364
36705,11931
36706,8151
36707,7230
36708,4634
36709,6723
36710,9042
36711,6449
36712,7658
36713,4971
36714,4900
36715,5600
36716,5500
36717,5451
36718,4918
36719,4513
36720,4311
36721,7714
36722,6818
36723,5396
36724,6874
36725,7133
36726,5478
36727,4916
36728,8693
36729,7681
36730,5789
36731,3685
36732,12853
36733,6419
36734,5467
36735,8548
36736,8455
36737,7527
36738,5760
36739,7321
36740,10022
36741,13369
36742,5231
36743,4542
36744,5320
36745,6691
36746,5879
36747,10065
36748,9095
36749,6549
36750,4148
36751,5792
36752,10419
36753,4936
36754,7240
36755,4143
36756,7228
36757,7862
36758,7744
36759,9179
36760,6379
36761,4524
36762,6407
36763,7683
36764,8198
36765,7766
36766,7469
36767,6376
36768,4355
36769,9989
36770,4658
36771,10829
36772,6101
36773,4383
36774,6533
36775,6269
36776,7530
36777,8992
36778,4259
36779,4815
36780,7549
36781,8832
36782,10260
36783,5646
36784,6488
36785,6277
36786,6410
36787,5574
36788,10133
36789,8307
36790,11468
36791,5057
36792,6010
36793,9441
36794,8944
36795,5135
36796,9801
36797,6937
36798,5496
36799,5156
36800,5407
36801,5237
36802,6269
36803,4979
36804,4791
36805,8185
36806,6790
36807,22030
36808,6763
36809,4363
36810,7982
36811,10801
36812,7173
36813,7611
36814,5919
36815,9162
36816,8625
36817,5244
36818,5902
36819,7317
36820,8354
36821,7798
36822,8872
36823,5664
36824,4718
36825,5677
36826,10661
36827,10843
36828,10944
36829,8591
36830,5074
36831,6506
36832,4883
36833,8254
36834,11094
36835,9538
36836,6391
36837,6379
36838,5063
36839,6162
36840,11632
36841,6892
36842,5455
36843,5427
36844,9296
36845,3555
36846,7472
36847,4597
36848,6783
36849,6507
36850,6013
36851,8206
36852,7410
36853,5088
36854,7021
36855,7962
36856,11237
36857,6153
36858,8379
36859,8794
36860,9578
36861,6568
36862,10116
36863,5166
36864,4999
36865,7138
36866,6672
36867,9184
36868,8062
36869,5633
36870,7218
36871,7138
36872,10100
36873,4136
36874,14438
36875,5467
36876,6399
36877,9420
36878,5740
36879,6994
36880,6155
36881,7807
36882,5721
36883,5644
36884,8210
36885,8375
36886,8577
36887,5289
36888,7661
36889,11105
36890,6847
36891,5548
36892,7074
36893,6053
36894,5656
36895,7899
36896,4153
36897,8825
36898,6473
36899,6994
36900,9566
36901,4831
36902,5815
36903,5517
36904,8240
36905,9580
36906,5381
36907,4378
36908,7201
36909,6215
36910,6266
36911,9223
36912,7072
36913,7922
36914,5811
36915,4767
36916,7016
36917,7496
36918,8011
36919,8943
36920,8614
36921,6268
36922,9340
36923,6746
36924,8032
36925,9219
36926,7082
36927,10634
36928,9000
36929,7744
36930,5907
36931,7783
36932,8150
36933,7347
36934,4071
36935,5986
36936,8662
36937,6966
36938,4795
36939,8920
36940,7420
36941,6381
36942,6195
36943,5671
36944,8075
36945,7395
36946,6908
36947,5811
36948,6547
36949,7104
36950,4279
36951,6872
36952,5443
36953,8904
36954,7959
36955,6950
36956,12177
36957,6587
36958,5153
36959,11852
36960,7428
36961,8554
36962,8456
36963,5533
36964,6244
36965,5796
36966,8515
36967,12436
36968,7204
36969,3475
36970,5756
36971,9449
36972,9196
36973,6613
36974,7636
36975,5249
36976,5395
36977,3437
36978,5392
36979,6710
36980,7103
36981,7099
36982,7176
36983,8479
36984,9215
36985,8444
36986,5389
36987,9916
36988,11849
36989,5924
36990,8287
36991,5327
36992,7302
36993,4042
36994,8124
36995,5897
36996,9515
36997,7537
36998,8839
36999,8810
37000,5885
37001,9801
37002,19858
37003,11043
37004,5798
37005,3212
37006,6440
37007,10683
37008,6268
37009,12828
37010,20781
37011,4301
37012,5779
37013,9013
37014,6029
37015,9473
37016,6903
37017,8088
37018,4134
37019,7118
37020,6310
37021,7969
37022,10404
37023,6089
37024,6291
37025,7643
37026,5954
37027,5645
37028,8545
37029,5732
37030,5949
37031,7975
37032,6620
37033,7041
37034,7749
37035,7156
37036,8497
37037,9526
37038,8009
37039,6142
37040,4162
37041,7593
37042,7683
37043,6411
37044,4976
37045,9698
37046,7621
37047,9542
37048,7277
37049,5568
37050,5402
37051,4927
37052,9818
